št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
509;3710149000;I;2017;0,094;0,072;0,034;0,034;1,035;1,035;29423,26;3353,94;0,088;0,545;0;4,485;4,789;2,547;1,938;12,463;0,791;0,304;0,155;0,791;0,209;3,789;2,361;0;0,209;0;0;1;0;1;0,061;2,625;4,912;8,359;2,536;3,446;1,354;0,109;0,283;1,354;0,016;-0,047;-0,654;10,76;0
510;5904293000;I;2017;0,036;0,031;0,101;0,02;1,026;1,021;25606,962;1880,456;0,026;0,69305;0;2,848;2,913;1,371;1,477;1,543;0,304;0,235;0,181;0,838;0,162;5,161;1,243;0,003;0,343;0;0,305;0,441;0,249;0,463;0,104;1,315;5,926;6,18;2,969;4,694;0,662;0,081;0,105;0,648;0,056;0,114;-0,242;13,677;0
511;3931307000;I;2016;0,119;0,04;0,039;0,022;1,018;1,023;15953,87;646,224;0,051;0,177;0;1,316;1,351;1,236;0,081;3,848;0,246;0,108;0,025;0,299;0,701;0,427;7,861;0;0,74;0;0,053;0,947;0;0,947;0,292;2,666;34,267;2,594;2,785;9,923;0,542;0,166;0,379;0,542;0,421;0,081;-0,117;11,472;0
512;1715917000;I;2017;-2;-2,294;-0,761;-0,768;0,566;0,566;-3432,39;-16607,02;-2,784;-18,11225;1;0,002;0,008;0;0,002;-40,9746;-16,68655;-8,059;0,017;-18,52715;19,52715;-0,94905;150;0;91,54205;1;0,071;-0,11125;0;0,221;0;2,986;14,589;0,157;0;0;-0,001;-0,008;-0,03;-0,001;-0,3;-0,549;-0,458;8,693;0
513;2374315000;I;2014;0,006;0;0,29;0,022;1,001;1,023;18436,0145;609,8875;0,008;0,022;0;0,136;0,141;0,016;0,154;0,581;-0,388;-1,113;0,156;0,067;0,933;0,071;9,242;0,477;7,149;0;0,881;0,061;0,052;0,064;0,239;0,344;6,756;1,121;2,664;0;0,964;1,1182;0,436;0,467;0,137;1,118;-0,33;12,064;0
514;1943278000;I;2014;0,154;0,029;0,207;0,092;1,099;1,102;18436,0145;609,8875;0,033;0,042;0;0,915;1,166;0,184;0,743;0,747;0,131;0,368;1,62;0,208;0,792;0,263;10,746;0;0,862;0;0,081;0,781;0,138;0,919;0,086;0,345;0,527;0,383;0,374;4,3;0,257;0,569;0,202;0,255;-0,059;-0,598;-0,445;11,525;0
515;5149312000;I;2015;0,002;0,001;0,04;0,01;1,002;1,01;18847,5;85,875;0,007;0,205;0;1,621;1,625;1,371;0,256;3,625;0,336;0,451;0,18;0,419;0,581;0,723;19,258;0,042;0,616;0;0,107;0,171;0,703;0,874;0,226;0,751;5,735;1,012;4,35;2,177;0,042;0,03;0,023;0,039;0,015;0,007;1;13,465;0
516;6027059000;I;2014;0,001;0,001;0,005;0,005;1,001;1,005;11555,2;5,6;0,009;0,003;0;6,1;6,1;3,427;2,673;0,833;0,836;0,441;0,231;0,836;0,164;5,1;18,012;0;0,164;0;0;0,623;0,377;1;0,061;2,044;8,655;3,19;4,086;2,269;-1,789;-0,155;-0,293;-1,789;0,169;0,53;0,273;9,106;0
517;6172202000;I;2015;0,01;0,003;0,173;0,002;1,001;1,002;18436,0145;609,8875;0,004;0,136;0;0,216;0,216;0;0,216;0,785;-0,56;-0,242;0,067;0,285;0,715;0,399;1,78;0;4,62;0;0,363;-0,11125;0;0,155;0;2,524;23,972;3,106;0;0;-0,465;-0,143;-0,332;-0,465;0,25;0,677;-0,946;10,843;0
518;6782949000;I;2016;-2;-2,095;-0,303;-0,312;0,801;0,762;-592,783;-12086,241;-1,873;-1,805;1;0,117;0,285;0,089;0,034;-1,411;-1,481;-0,247;0,01;-1,071;2,071;-0,517;150;0;3,51;1;0,41;0,59;0;0,59;1,145;8,012;22,68;7,196;14,374;0;0,115;0,04;0,237;0,115;1,016;307,45365;-0,737;9,702;0
519;6755356000;I;2016;-1,829;-0,177;-0,32;-0,396;0,758;0,716;-1778,112;-20557,36;-0,211;-0,288;1;0,103;0,132;0,033;0,341;0,152;-0,759;-1,426;0,115;0,126;0,874;0,144;150;0;7,57;0;0,558;0,029;0;0,116;0,008;0,521;7,222;2,541;19,056;0;-0,198;-0,325;-0,173;-0,198;-0,041;0,303;0,23;13,657;0
520;1686003000;I;2013;0,122;0,107;0,076;0,058;1,082;1,062;20387,169;3022,909;0,113;0,687;0;3,054;6,201;2,335;0,718;1,627;0,775;0,398;0,055;0,841;0,159;5,306;1,077;0,01;0,161;0;0,054;0,675;0,226;0,923;0,164;1,576;17,21;7,819;2,325;1,97;1,917;0,147;0,285;1,8;-0,318;-0,033;0,287;12,995;0
521;2124769000;I;2016;0,188;0,071;0,237;0,172;1,164;1,208;18436,0145;609,8875;0,102;0,319;0;0,447;0,684;0,027;0,899;0,758;-0,116;-0,194;0,258;0,402;0,598;0,673;4,238;0,231;1,465;0;0,041;0,24;0,718;0,25;0,052;0,61;4,638;2,963;2,218;0;0,235;0,144;0,086;0,144;0,055;0,194;0,419;13,403;0
522;2025396000;I;2014;-2;-3,3481;-0,211;-0,211;0,849;0,826;8401;-3878;-4,8943;-18,11225;1;0,01;0,014;0,01;0;-40,9746;-16,68655;-1,686;0;-18,52715;19,52715;-0,94905;150;0;73,489;1;0;1;0;1;0,061;17,4037;1904,00055;2,538;50,758;0;-0,195;-0,333;-3,5868;-0,195;-0,066;0,03;-0,071;7,53885;0
523;6102565000;I;2016;0,537;0,017;0,054;0,022;1,02;1,022;26499,635;2813,604;0,019;-0,083;0;2,373;22,237;2,225;0,148;1,041;0,596;0,695;0,005;0,037;0,963;0,039;20,91;0,935;0,045;0;0,376;0,621;0,003;0,624;0;0,904;119,651;25,607;1,454;1,61;-1,003;-0,033;-0,028;-0,029;0,111;0,272;0,501;12,887;0
524;5415187000;I;2015;0,247;0,033;0,119;0,028;1,032;1,029;25833,381;1695,571;0,031;0,107;0;0,133;0,154;0,033;0,468;0,229;-0,624;-0,573;0,067;0,154;0,846;0,183;6,552;0,052;7,014;0;0,215;0,113;0;0,113;0,069;1,053;14,435;3,053;7,72;0;0,086;0,058;0,063;0,075;-0,062;0,097;0,056;13,847;0
525;5535352000;I;2017;-0,033;-0,011;0,033;-0,03;0,99;0,97;17539,943;-546,551;-0,032;0,304;0;0,278;0,278;0,046;0,255;0,841;-0,141;-0,136;0,044;0,318;0,682;0,466;20,048;0,478;3,761;0;0,895;0,054;0;0,054;0,088;0,995;16,058;3,628;8,944;0;0,403;0,076;0,079;0,115;-0,049;0,109;-1;13,103;0
526;5938163000;I;2014;-0,064;-0,062;-0,067;-0,248;0,805;0,802;18634,5;-38130;-0,064;-0,075;1;1,123;1,123;0,362;0,728;1;0,003;0,013;0,074;0,962;0,038;25,299;150;0,004;1,159;0;0,932;0,025;0,024;0,03;0,066;0,246;11,202;8,641;10,392;49,742;-0,403;-0,041;-0,011;-0,278;-0,057;-0,147;0,075;14,682;0
527;3562328000;I;2013;2,6453;0,024;0,11;0,047;1,028;1,049;28439,897;1886,336;0,042;0;0;0,357;0,417;0,025;0,086;0,852;-0,124;-0,14;0,016;0,021;0,979;0,021;10,058;0,765;2,406;0;0,909;0,088;0;0,089;0,025;0,896;59,1;3,395;13,477;0;0,439;0,105;0,093;0,095;0,024;0,257;0,191;14,641;0
528;6375529000;I;2017;0,016;0,004;0,042;0,002;1,001;1,002;15486,316;58,928;0,008;0,045;0;0,47;0,883;0,414;0,056;0,374;-0,089;-0,026;0,012;0,24;0,76;0,316;5,186;0;1,132;0;0,329;0,671;0;0,671;0,211;3,789;140,44;3,659;6,016;0;0,394;0,086;0,3;0,394;0,201;0,222;0,189;10,583;0
529;6090621000;I;2016;0,147;0,132;0,088;0,063;1,067;1,067;18436,0145;609,8875;0,156;0,091;0;11,063;15,676;0,006;11,057;2,642;0,854;0,346;0,261;0,942;0,058;16,192;0,268;0;0,064;0;0,088;0,912;0;0,912;0,001;2,529;6,756;22,908;3,231;3,254;-4,7843;-0,18;-0,445;-3,38525;0,051;2,225;0,758;9,249;0
530;1518585000;I;2014;-0,002;-0,001;-0,005;-0,027;0,995;0,974;21528,182;-770,227;-0,007;0,689;0;0,689;0,88;0,154;0,846;0,971;-0,01;-0,036;0,161;0,691;0,309;2,237;150;0,223;1,156;0;0,262;0,074;0,66;0,075;0,137;0,272;6,118;8,035;4,411;0;0,481;0,145;0,041;0,132;0,099;1,503;-1;14,764;0
531;3828867000;I;2016;-2;-0,305;-0,848;-1,3801;0,4189;0,42;18436,0145;609,8875;-0,281;-0,252;1;0,356;0,356;0,262;2,07;0,917;-0,079;-1,077;0,159;-0,252;1,252;-0,201;150;1,129;2,806;1;0,956;0,044;0;0,044;0,004;0,073;7,704;46,2378;11,476;0;-2,154;-1,46305;-0,264;-0,211;-0,005;0,454;-0,678;12,419;0
532;5786002000;I;2015;-2,294;-0,141;-0,05;-0,05;0,924;0,953;10807,544;-9982,979;-0,085;-0,067;0;0,193;0,291;0,063;0,223;0,633;-0,341;-0,199;0,037;-0,009;1,009;-0,009;150;0,528;3,441;1;0,773;0,053;0;0,14;-0,01;1,71;30,656;5,461;28,613;0;-0,301;-0,084;-0,145;-0,144;-0,008;-0,16;-1;12,81;0
533;6887686000;I;2016;0,026;0,018;0,003;0,002;1,002;1,002;16540,722;107,216;0,017;0,041;0;0,926;1,556;0,926;0;2,321;0,192;0,025;0;0,655;0,345;1,898;13,977;0;0,643;0;0,065;0,139;0;0,537;1,125;8,174;19,768;17,852;72,445;34,783;0,555;0,025;0,192;0,555;0,166;1,135;-0,425;9,438;0
534;6660878000;I;2017;0,01;0,005;0,016;0,002;1,001;1,002;14380,868;39,832;0,009;0,225;0;1,177;1,346;0;1,177;1,27;0,189;0,031;0,104;0,454;0,546;0,831;5,463;0;0,743;0;0,265;0,735;0;0,735;0;6,431;11,965;8,924;9,345;43,622;-0,001;0;-0,001;-0,001;0,088;0,131;-0,143;10,419;0
535;1839519000;I;2015;-2;-0,144;-0,046;-0,074;0,936;0,931;9353,68;-1862,837;-0,169;-0,093;0;0,827;0,839;0,742;0,077;-1,199;-0,177;-0,078;0,032;-0,104;1,104;-0,094;150;0;1,191;1;0,073;0,923;0,004;0,927;0,438;2,093;28,908;1,871;2,363;32,746;0,204;0,099;0,225;0,204;-0,144;-0,131;-1;11,102;0
536;6490166000;I;2014;-0,01;-0,008;-0,002;-0,002;0,998;0,998;18436,0145;609,8875;-0,007;-0,01;1;0,943;0,943;0,021;0,922;0,975;-0,018;-0,004;0,064;0,69;0,31;2,225;150;0;1,061;0;0;0,292;0,708;0,292;0;5,18;31,039;27,296;29,886;0;0,005;0;0,002;0,005;0,403;0,705;0,181;9,268;0
537;3665470000;I;2017;0,305;0,084;0,115;0,083;1,073;1,091;21832,041;3144,066;0,088;0,141;0;0,728;0,906;0,303;0,704;0,894;-0,032;-0,03;0,135;0,222;0,778;0,285;6,427;0,443;1,104;0;0,684;0,259;0,032;0,304;0,865;1,496;8,752;3,789;3,794;30,225;0,298;0,095;0,1;0,129;1,551;0,028;0,061;12,847;0
538;2287579000;I;2016;0,004;0,001;0,049;0,017;1;1,017;24078,993;24,24;0,035;0,107;0;0,476;0,767;0,02;0,527;0,262;-0,196;-0,095;0,186;0,137;0,863;0,158;8,521;0,02;1,303;0;0,329;0,647;0;0,647;0,101;2,048;6,552;2,134;3,065;0;0,177;0,072;0,149;0,173;-0,02;0,036;-0,706;12,57;0
539;6204902000;I;2016;0,28;0,031;0,042;0,014;1,01;1,014;15681,863;553,151;0,045;0,016;0;1,094;1,628;0,395;0,714;1,039;0,136;0,042;0,046;0,125;0,875;0,143;6,391;0,658;0,614;0;0,552;0,344;0;0,353;0,07;3,267;22,565;6,074;9,456;0;-0,924;-0,061;-0,2;-0,229;-0,001;0,074;0,507;12,32;0
540;5848776000;I;2014;-0,582;-0,203;-0,023;-0,045;0,955;0,957;21499,571;-4771,714;-0,21;0,432;0;0,703;0,878;0,222;0,73;0,596;-0,09;-0,019;0,076;0,267;0,733;0,364;150;0;1,139;0;0,301;0,521;0,086;0,644;0,053;4,272;12,072;6,943;8,92;0;-0,153;-0,024;-0,112;-0,153;-0,139;-0,141;-1;11,935;0
541;5949475000;I;2017;-2;0,131;0,062;0,054;1,06;1,057;18511,504;4275,25;0,136;-0,241;0;0,647;0,649;0,025;0,622;0,746;-0,172;-0,068;0,12;-0,178;1,178;-0,151;7,492;0,687;1,54;1;0,052;0,319;0;0,319;0;2,301;8,974;4,331;7,938;0;0,454;0,088;0,223;0,19;-0,174;0,028;0,567;11,864;0
542;2360799000;I;2014;-2;-0,139;-0,29;-0,344;0,744;0,744;18436,0145;609,8875;-0,173;-0,157;0;0,017;0,321;0;0,054;0,3;-0,478;-0,951;0,023;-0,253;1,253;-0,202;150;0,549;3,115;1;0,774;0,226;0;0,226;0;0,405;28,562;2,447;1,429;0;0,218;0,306;0,154;0,123;-0,326;0,241;-1;11,49;0
543;6374018000;I;2013;-1,924;-0,16;-0,001;-0,021;0,978;0,979;9542,4;-735,4;-0,074;0;0;0,229;0,644;0,127;0,11;0,298;-0,268;-0,076;0,022;0,083;0,917;0,091;150;0,163;1,552;0;0,515;0,485;0;0,485;1,136;7,06;91,557;7,062;14,56;0;0,4;0,085;0,301;0,328;0,015;0,062;-1;10,735;0
544;3476570000;I;2017;-2;-0,156;0,05;-0,061;0,943;0,943;24713,36;-4114,99;-0,201;-0,268;1;0,105;0,163;0,098;0,028;-0,117;-0,924;-0,28;0,002;-0,103;1,103;-0,094;6,703;0;6,144;1;0,82;0,141;0,039;0,18;0,03;2,565;305,813;4,55;11,337;0;-0,108;-0,036;-0,119;-0,108;-0,365;-0,013;-0,114;9,928;0
545;1192418000;I;2014;0,029;0,012;0,057;0,017;1,007;1,017;16215,185;327,037;0,037;0,261;0;0,007;0,139;0,007;0;0,442;-0,482;-0,223;0;0,44;0,56;0,786;4,514;0;7,186;0;0,849;0,078;0;0,078;0,011;2,019;938,068;2,412;18,216;0;-0,135;-0,035;-0,076;-0,135;-0,127;0,039;0,027;11,159;0
546;6493530000;I;2016;0,156;0,049;0,031;0,019;1,019;1,02;23152,914;1703,466;0,049;0,121;0;0,513;0,613;0,487;0,122;0,419;-0,287;-0,112;0,008;0,26;0,74;0,352;9,263;0;1,632;0;0,544;0,442;0,012;0,453;0,799;3,22;97,776;12,162;6,802;0;0,075;0,022;0,055;0,075;0,84;0,631;-0,547;11,276;0
547;2163195000;I;2014;2,068;0,527;0,109;0,107;1,12;1,119;20674,607;6687,173;0,391;0,228;0;1,008;1,278;0,942;0,066;0,765;0,15;0,041;0,01;0,351;0,649;0,54;1,616;0;0,945;0;0,313;0,26;0,427;0,687;0,926;5,425;53,399;5,693;12,167;66,959;1,342;0,196;0,721;1,111;1,826;0,219;0,628;11,18;0
548;2188961000;I;2015;0,006;0,003;0,42;0,018;1,016;1,019;40867,391;1128,261;0,004;0,004;0;16,075;26,35515;9,118;6,957;1,043;0,209;1,055;0,081;0,406;0,594;0,683;7,156;0,592;0,03395;0;0,731;0,205;0,051;0,211;0,07;0,195;11,168;5,381;0,571;1,018;6,00075;0,214;0,042;0,071;-0,025;-0,44;-0,936;11,996;0
549;5829003000;I;2015;-0,119;-0,029;0,042;0;0,979;1;17279,852;-1119,224;0;0,123;0;0,841;0,841;0,196;0,884;0,975;-0,022;-0,014;0,058;0,254;0,746;0,341;11,56;0,608;1,19;0;0,769;0,116;0,1;0,116;0,026;1,39;16,433;7,61;9,036;0;-0,063;-0,006;-0,009;-0,012;-0,164;-0,186;-1;12,14;0
550;3952746000;I;2017;0,01;0,005;0,013;0,001;1,001;1,001;20350;86,08;0,008;0,116;0;2,83;4,084;2,543;0,287;2,018;0,667;0,124;0,012;0,784;0,216;3,627;3,003;0;0,245;0;0,117;0,883;0;0,883;0;3,688;63,836;6,406;4,188;7,389;-2,765;-0,111;-0,597;-2,765;-0,456;-0,256;-0,81;9,338;0
551;7155247000;I;2017;0,675;0,033;0,86315;0,55505;1,94905;2,2473;18436,0145;609,8875;0,035;0;0;0,077;0,077;0,012;9,17;0,061;-0,871;-11,01835;1;0,057;0,943;0,06;16,458;0;12,95;0;0,927;0,073;0;0,073;0,267;0,072;2;1,369;0,092;0;-0,311;-1,46305;-0,293;-0,311;0,37;0,062;1;12,397;0
552;2307561000;I;2016;0,228;0,082;0,056;0,052;1,059;1,055;18436,0145;609,8875;0,082;0,207;0;1,675;1,718;1,535;0,14;9,194;0,408;0,26;0,051;0,357;0,643;0,554;7,308;0,071;0,585;0;0,022;0,122;0,856;0,978;0,473;1,76;28,475;3,084;10,315;4,002;0,37;0,134;0,21;0,327;0,277;-0,014;-0,428;11,49;0
553;6132049000;I;2016;0,006;0,001;0,045;0,001;1,001;1,001;13565,46;16,36;0,002;0;0;1,021;1,068;1,021;0;1,104;0,056;0,023;0;0,184;0,816;0,225;7,676;0;0,936;0;0,128;0,038;0,834;0,872;0;2,637;19,768;2,142;69,993;275,16915;0,357;0,123;0,291;0,357;0,253;0,362;1;10,098;0
554;6746799000;I;2017;0,074;0,019;0,006;0;1,005;1;13770,449;176,539;0;0,049;0;0,807;0,932;0,002;0,892;1,755;-0,03;-0,011;0,131;0,178;0,822;0,217;47,239;0,383;1,073;0;0,265;0,083;0;0,409;1,003;4,017;9,149;5,925;12,961;45,468;-0,381;-0,062;-0,167;-0,203;1,872;0,065;-0,486;11,164;0
555;6011306000;I;2014;0,505;0,1;0,12;0,104;1,115;1,116;19954,75;4169,25;0,108;0,087;0;1,216;1,235;1,216;0;4,325;0,184;0,178;0;0,22;0,78;0,281;6,302;0;0,81;0;0,036;0,921;0,043;0,964;0,223;1,168;868,615;0,86;1,135;7,644;0,325;0,245;0,254;0,325;0,297;-0,03;0,267;12,147;0
556;3739066000;I;2016;0,127;0,077;0,056;0,056;1,059;1,059;17104,95;1701,212;0,129;0,195;0;0,6765;0,8805;0,25;0,258;5,223;0,809;0,352;0,342;0,97205;0,02795;30,1764;0,21475;0,017;0,03395;0;0;0,809;0;0,809;0;1,496;1,816;4,329;1,614;2,115;0,172;0,244;0,561;3,0063;-0,517;0,075;0,563;9,357;0
557;5494907000;I;2016;0,083;0,051;0,134;0,051;1,079;1,054;33492,126;4521,145;0,036;0,183;0;1,853;1,897;1,53;0,397;1,161;0,126;0,179;0,064;0,627;0,373;1,679;3,969;0,233;0,527;0;0,734;0,141;0,124;0,266;0,085;0,693;16,219;3,351;5,136;5,794;0,945;0,188;0,132;0,355;0,046;0,077;-0,159;14,248;0
558;6286704000;I;2016;0,432;0,298;0,205;0,203;1,251;1,255;26797,458;10104,458;0,304;0,37;0;0,126;0,186;0,01;0,116;0,729;-0,249;-0,166;0,024;0,694;0,306;2,268;0,995;0;5,365;0;0,009;0,047;0,924;0,057;0;1,81;51,094;3,248;27,576;16,085;1,055;0,216;0,323;1,055;0,531;0,209;-0,038;11,583;0
559;5790247000;I;2016;0,842;0,038;0,466;0,297;1,266;1,423;18436,0145;609,8875;0,064;0,021;0;0,332;0,332;0,1;0,243;0,885;-0,109;-0,501;0,174;0,064;0,936;0,068;9,26;0,773;3,011;0;0,946;0,054;0;0,054;0,002;0,215;5,827;0,71;2,415;0;0,495;0,371;0,081;0,086;-0,023;0,201;0,924;14,446;0
560;6273971000;I;2015;0,124;0,042;0,072;0,019;1,015;1,019;10544,651;756,744;0,061;0,11;0;0,549;0,741;0,132;0,551;0,511;-0,174;-0,054;0,086;0,319;0,681;0,469;2,932;0;1,369;0;0,359;0,492;0;0,497;0,029;3,689;22,826;6,914;10,071;0;0,178;0,037;0,12;0,176;0,316;0,135;-0,506;10,683;0
561;3265501000;I;2015;-2;-0,911;-0,848;-0,912;0,522;0,523;-2113,333;-16789,333;-1,108;-1,255;1;0,071;0,9;0,007;0,064;1,617;-0,043;-0,035;0,023;-2,036;3,036;-0,671;150;2,09185;1,111;1;0;-0,11125;0;0,385;0,061;0,996;88,25;1,8;0;0;-3,547;-1,248;-1,516;-0,499;-0,305;-0,112;0,075;10,029;0
562;2298651000;I;2017;-2;-3,3481;-0,848;-1,3801;0,4189;0,42;-11539,432;-23241,399;-4,8943;-18,11225;1;0,008;0,012;0;0,296;-40,9746;-16,68655;-4,858;0,037;-18,52715;19,52715;-0,94905;150;0;83,094;1;0,452;0,548;0;0,548;0,392;10,258;44,449;7,981;54,346;0;-0,343;-1,46305;-3,5868;-0,343;0,243;-0,352;-0,255;8,19;0
563;6660100000;I;2014;1,379;0,86655;0,521;0,521;1,94905;2,089;73635,294;48967,647;0,592;0;0;3,314;3,478;3,314;0;15,149;0,712;0,628;0;0,712;0,288;2,478;0,486;0;0,288;0;0;0,779;0,221;1;0,061;2,27;19,768;2,758;1,395;3,187;2,545;0,645;0,732;2,545;0,015;0,062;1;10,431;0
564;6273904000;I;2015;-2;-0,331;-0,032;-0,032;0,905;0,969;18436,0145;609,8875;-0,085;0;1;0,201;0,201;0,191;0,011;-0,713;-1,196;-0,457;0,006;-0,498;1,498;-0,333;150;0;4,971;1;0,105;0,301;0,584;0,301;0,15;3,156;216,26;2,259;14,59;0;0,263;0,15;0,394;0,263;0,517;0,27;0,122;10,336;0
565;6536395000;I;2017;-2,877;-0,318;-0,022;-0,027;0,974;0,974;16849,978;-1106,394;-0,192;-0,786;0;0,339;0,73;0,334;0,004;-0,054;-0,278;-0,039;0,001;-0,029;1,029;-0,028;150;0;1,371;1;0,142;0,604;0,04;0,751;0,759;11,965;1904,00055;8,003;19,941;0;0,308;0,044;0,317;0,308;3,893;3,215;-1;8,976;0
566;3728382000;I;2015;0,049;0,028;0,071;0,017;1,013;1,017;12730,043;189,27;0,06;0,095;0;1,901;1,981;0,015;1,886;1,655;0,299;0,084;0,162;0,695;0,305;2,278;1,203;0;0,505;0;0,396;0,604;0;0,604;0;2,595;5,28;4,357;4,667;7,668;-0,013;-0,001;-0,004;-0,013;-0,286;0,497;-0,155;9,49;0
567;2317974000;I;2013;0,085;0,006;0,005;-0,05;1,016;0,953;13977,632;600,329;-0,023;0,04;0;0,099;0,259;0,054;0,102;0,766;-0,197;-0,425;0,026;0,072;0,928;0,078;305,49795;0,662;3,864;0;0,916;0,054;0;0,069;0,004;0,461;65,969;3,206;10,07;0;0,272;0,156;0,072;0,078;-0,01;0,591;-0,148;12,645;0
568;1602373000;I;2014;0,001;0;0,151;0,047;1,002;1,049;30092,716;66,737;0,02;0,016;0;0,63;0,682;0,094;0,873;0,94;-0,023;-0,055;0,093;0,392;0,608;0,644;9,5;0,535;1,467;0;0,947;0,049;0;0,05;0,016;0,393;10,981;5,43;7,849;0;0,422;0,073;0,031;0,051;-0,022;0,377;-0,611;15,374;0
569;5339910000;I;2015;-2;-0,471;-0,079;-0,09;0,92;0,918;15679,412;-4410,294;-1,553;-18,11225;1;0,219;0,219;0,005;0,214;-40,9746;-3,408;-0,196;0,054;-5,587;6,587;-0,848;150;2,09185;4,567;1;0;0,955;0;0,955;0,568;5,366;14,779;1,868;9,642;0;-0,776;-0,195;-3,386;-0,514;-0,798;-0,668;-0,205;7,587;0
570;6790917000;I;2016;0,437;0,153;0,08;0,08;1,088;1,087;18436,0145;609,8875;0,097;-0,018;0;1,301;1,309;1,02;0,281;26,4107;0,231;0,191;0,173;0,251;0,749;0,336;7,727;0;0,764;0;0;0,596;0,364;0,98;0,061;2,026;11,433;2,772;3,687;6,075;0,796;0,491;0,596;0,796;4,64;307,45365;1;10,234;0
571;5762227000;I;2015;-2;-0,033;-0,12;-0,178;0,965;0,849;9028;-1492;-0,15;-1,408;1;0,023;0,045;0,02;0,004;-0,818;-1,705;-2,031;0,005;-0,795;1,795;-0,443;150;0,011;22,456;1;0,013;0,079;0;0,079;0,047;0,803;160,64;0,576;9,19;0;0,013;0,029;0,024;0,013;-0,083;-0,171;0,387;11,483;0
572;5756065000;I;2013;-2;-0,1;-0,009;-0,013;0,98;0,987;18436,0145;609,8875;-0,066;-3,149;0;0,461;0,461;0,286;0,174;-5,602;-0,958;-0,187;0,06;-1,02;2,02;-0,505;150;0;2,469;1;0,182;0,818;0;0,818;0,874;5,016;12,767;2,959;5,691;0;0,092;0,032;0,163;0,081;-0,041;-0,02;-1;8,391;0
573;1615106000;I;2017;0,169;0,026;0,391;0,201;1,161;1,251;65306,065;14483,935;0,047;0,128;0;0,566;0,566;0,011;2,997;0,942;-0,05;-0,213;0,273;0,19;0,81;0,234;8,879;0,691;1,835;0;0,935;0,065;0;0,065;-0,177;0,205;3,707;0,643;2,081;0;-1,173;-0,576;-0,135;-0,166;-0,216;-0,567;-0,261;12,621;0
574;5701520000;I;2016;-2;-0,007;0,049;-0,004;0,995;0,996;14896,12;-120,89;-0,007;-0,008;1;0,154;0,269;0,011;0,143;-0,302;-0,91;-0,563;0,11;-0,244;1,244;-0,196;15,832;0;3,722;1;0,666;0,334;0;0,334;0,046;1,473;10,404;0,501;3,799;0;0,028;0,022;0,035;0,028;-0,164;0,182;0,884;9,665;0
575;3511740000;I;2013;-2;0,027;0,007;0,006;1,006;1,006;15264,162;406,679;0,026;-0,141;0;1,185;1,301;0,101;1,211;2,574;0,227;0,055;0,196;-0,111;1,111;-0,1;38,414;0,357;0,769;1;0,008;0,97;0;0,981;0,153;4,41;5,42;5,232;4,51;17,902;0,067;0,012;0,05;0,045;0,141;-0,093;0,405;12,505;0
576;6631444000;I;2017;0,19;0,054;0,077;0,03;1,029;1,031;30891,416;4341,952;0,06;0,173;0;0,186;0,328;0,051;0,188;0,718;-0,226;-0,114;0,023;0,248;0,752;0,33;4,921;0,415;3,051;0;0,663;0,096;0,213;0,11;0,399;2,475;25,124;6,407;12,844;0;0,528;0,089;0,178;0,236;0,663;-0,143;-0,472;12,439;0
577;1491342000;I;2017;-0,054;-0,03;0,049;-0,035;0,964;0,966;18619,178;-2157,78;-0,029;0,572;0;0,488;0,691;0,342;0,439;0,902;-0,053;-0,065;0,031;0,55;0,45;1,223;11,208;0,276;1,466;0;0,882;0,118;0;0,118;0,061;0,807;25,715;10,331;6,569;0;0,347;0,073;0,059;0,132;-0,012;0,022;-1;13,911;0
578;6552161000;I;2017;0,381;0,073;0,106;0,037;1,043;1,039;22685,667;1548,285;0,07;0;0;1,214;1,373;0,489;0,757;1,044;0,062;0,033;0,064;0,222;0,778;0,286;3,916;0,613;0,728;0;0,77;0,221;0,005;0,227;0,213;1,933;15,76;5,245;8,043;34,188;1,234;0,109;0,204;0,262;0,064;0,134;1;12,44;0
579;2183161000;I;2014;-2;-0,029;0,03;-0,124;0,856;0,889;31018,298;-14677,447;-0,02;-0,283;1;0,449;0,513;0,162;1,728;0,463;-0,33;-2,044;1,206;-0,304;1,304;-0,233;268,227;0,626;1,951;1;0,65;0,24;0,108;0,348;0;0,169;0,845;0,908;0,674;0;-0,013;-0,054;-0,009;-0,007;0,097;-0,093;0,041;14,022;0
580;6444334000;I;2014;1,013;0,86655;0,86315;0,55505;1,94905;2,2473;18436,0145;609,8875;0,695;0;0;8,264;8,264;2,389;5,875;0,833;0,879;1,236;1;0,879;0,121;7,264;0,21475;0;0,121;0;0;0,711;0,289;1;0,061;1,104;2;0,042;0,007;1,219;0,011;0,002;0,001;0,011;2,474;307,45365;1;10,167;0
581;1967045000;I;2015;-0,007;-0,001;0,407;0,007;0,991;1,008;71561,874;-1408,279;0,001;-0,118;1;2,272;2,272;2,183;0,099;1,063;0,057;0,414;0,029;0,199;0,801;0,248;14,329;0,756;0,44;0;0,898;0,009;0,093;0,102;0,002;0,134;27,233;1,454;8,264;2,3;1,357;0,441;0,061;0,076;-0,052;-0,002;0,684;15,306;0
